filepath,true_class,predicted_class,confidence,correct
data/images/Fomes_fomentarius/53824406.jpg,Fomes fomentarius,Xylaria hypoxylon,0.1234965706741324,False
data/images/Fomes_fomentarius/55020207.jpg,Fomes fomentarius,Auricularia auricula-judae,0.10172375156818032,False
data/images/Fomes_fomentarius/57428751.jpg,Fomes fomentarius,Oudemansiella mucida,0.0941297967528729,False
data/images/Fomes_fomentarius/59113947.jpg,Fomes fomentarius,Fomitopsis betulina,0.08509582240782455,False
data/images/Fomes_fomentarius/61009923.jpg,Fomes fomentarius,Coprinopsis picacea,0.12892077399781282,False
data/images/Fomes_fomentarius/63880369.jpg,Fomes fomentarius,Auricularia auricula-judae,0.14879708989364634,False
data/images/Fomes_fomentarius/63952441.jpg,Fomes fomentarius,Xylaria hypoxylon,0.0841271469274204,False
data/images/Fomes_fomentarius/63953456.jpg,Fomes fomentarius,Trametes versicolor,0.07228592195992865,False
data/images/Fomes_fomentarius/67800216.jpg,Fomes fomentarius,Amanita citrina,0.12294207011312273,False
data/images/Fomes_fomentarius/70610677.jpg,Fomes fomentarius,Fomes fomentarius,0.09226057170425826,True
data/images/Fomes_fomentarius/71352311.jpg,Fomes fomentarius,Amanita citrina,0.0990403548644452,False
data/images/Fomes_fomentarius/71704351.jpg,Fomes fomentarius,Coprinopsis picacea,0.10370855182104413,False
data/images/Fomes_fomentarius/73388939.jpg,Fomes fomentarius,Fomes fomentarius,0.1051414115272811,True
data/images/Fomes_fomentarius/73483022.jpg,Fomes fomentarius,Auricularia auricula-judae,0.14796518627872968,False
data/images/Fomes_fomentarius/74127035.jpg,Fomes fomentarius,Coprinopsis picacea,0.13032466737101459,False
data/images/Fomes_fomentarius/75164317.jpg,Fomes fomentarius,Amanita citrina,0.12579813308384732,False
data/images/Fomes_fomentarius/75931697.jpg,Fomes fomentarius,Auricularia auricula-judae,0.17631447777969472,False
data/images/Fomes_fomentarius/76284781.jpg,Fomes fomentarius,Clitocybe nebularis,0.11026934429964648,False
data/images/Fomes_fomentarius/76287986.jpg,Fomes fomentarius,Auricularia auricula-judae,0.10292178932178932,False
data/images/Fomes_fomentarius/77589190.jpg,Fomes fomentarius,Trametes versicolor,0.2072665306912807,False
data/images/Fomes_fomentarius/79240796.jpg,Fomes fomentarius,Clitocybe nebularis,0.14480723255723252,False
data/images/Fomes_fomentarius/81002612.jpg,Fomes fomentarius,Coprinus comatus,0.1467654412546703,False
data/images/Fomes_fomentarius/82401910.jpg,Fomes fomentarius,Amanita rubescens,0.08971280911369105,False
data/images/Fomes_fomentarius/89779433.jpg,Fomes fomentarius,Clitocybe nebularis,0.09755429561997211,False
data/images/Fomes_fomentarius/94804759.jpg,Fomes fomentarius,Auricularia auricula-judae,0.12029538170528985,False
data/images/Fomes_fomentarius/95375429.jpg,Fomes fomentarius,Clitocybe nebularis,0.14641598949344045,False
data/images/Fomes_fomentarius/96246309.jpg,Fomes fomentarius,Meripilus giganteus,0.0770056773915822,False
data/images/Fomes_fomentarius/97763691.jpg,Fomes fomentarius,Clitocybe nebularis,0.14321874727833578,False
data/images/Fomes_fomentarius/97784136.jpg,Fomes fomentarius,Oudemansiella mucida,0.08037186949015161,False
data/images/Fomes_fomentarius/99648907.jpg,Fomes fomentarius,Coprinopsis picacea,0.09912450457828048,False
data/images/Boletus_edulis/133467901.jpg,Boletus edulis,Auricularia auricula-judae,0.12637125701881738,False
data/images/Boletus_edulis/135220576.jpg,Boletus edulis,Amanita citrina,0.1423556606147863,False
data/images/Boletus_edulis/137003152.jpg,Boletus edulis,Phallus impudicus,0.09710915154894609,False
data/images/Boletus_edulis/137253739.jpg,Boletus edulis,Boletus edulis,0.09637182217060267,True
data/images/Boletus_edulis/137257971.jpg,Boletus edulis,Trametes versicolor,0.12519833061841196,False
data/images/Boletus_edulis/137259579.jpg,Boletus edulis,Amanita citrina,0.10341130748509257,False
data/images/Boletus_edulis/137344233.jpg,Boletus edulis,Trametes versicolor,0.09873682826128431,False
data/images/Boletus_edulis/137406489.jpg,Boletus edulis,Meripilus giganteus,0.11916571795476616,False
data/images/Boletus_edulis/137414079.jpg,Boletus edulis,Cerioporus squamosus,0.08088392726240079,False
data/images/Boletus_edulis/137964845.jpg,Boletus edulis,Amanita citrina,0.11371910886168088,False
data/images/Boletus_edulis/138628357.jpg,Boletus edulis,Meripilus giganteus,0.1587122295899232,False
data/images/Boletus_edulis/139409695.jpg,Boletus edulis,Meripilus giganteus,0.10352643029255296,False
data/images/Boletus_edulis/139871526.jpg,Boletus edulis,Boletus edulis,0.12463434225637528,True
data/images/Boletus_edulis/140574751.jpg,Boletus edulis,Cerioporus squamosus,0.13663098792838993,False
data/images/Boletus_edulis/175610531.jpg,Boletus edulis,Trametes versicolor,0.11490020761995613,False
data/images/Boletus_edulis/176770022.jpg,Boletus edulis,Fomitopsis betulina,0.09167554851951137,False
data/images/Boletus_edulis/179806169.jpg,Boletus edulis,Tremella mesenterica,0.2158577811077811,False
data/images/Boletus_edulis/179841227.jpg,Boletus edulis,Tremella mesenterica,0.2378756613756613,False
data/images/Boletus_edulis/187358981.jpg,Boletus edulis,Boletus edulis,0.08252346419138276,True
data/images/Boletus_edulis/187789294.jpg,Boletus edulis,Cerioporus squamosus,0.09545223295223294,False
data/images/Boletus_edulis/188177467.jpg,Boletus edulis,Coprinus comatus,0.08834980270277708,False
data/images/Boletus_edulis/202266692.jpg,Boletus edulis,Amanita muscaria,0.09958133281841273,False
data/images/Boletus_edulis/240756820.jpg,Boletus edulis,Phallus impudicus,0.1834260601900616,False
data/images/Boletus_edulis/246657562.jpg,Boletus edulis,Cerioporus squamosus,0.1196882142242394,False
data/images/Boletus_edulis/247086574.jpg,Boletus edulis,Cerioporus squamosus,0.1196084510218572,False
data/images/Boletus_edulis/248490961.jpg,Boletus edulis,Tremella mesenterica,0.13485906685906687,False
data/images/Boletus_edulis/251442527.jpg,Boletus edulis,Coprinopsis picacea,0.09760152969337627,False
data/images/Boletus_edulis/270480380.jpg,Boletus edulis,Tremella mesenterica,0.13258400408992096,False
data/images/Boletus_edulis/313568735.jpg,Boletus edulis,Clitocybe nebularis,0.07685295167901347,False
data/images/Boletus_edulis/313569453.jpg,Boletus edulis,Amanita citrina,0.12263026855709783,False
data/images/Boletus_edulis/315034682.jpg,Boletus edulis,Amanita citrina,0.13470944970944973,False
data/images/Boletus_edulis/315045093.jpg,Boletus edulis,Fomitopsis pinicola,0.08840161166140037,False
data/images/Boletus_edulis/315222958.jpg,Boletus edulis,Tremella mesenterica,0.09614238831344092,False
data/images/Boletus_edulis/315453104.jpg,Boletus edulis,Auricularia auricula-judae,0.10179711560714493,False
data/images/Boletus_edulis/315528461.jpg,Boletus edulis,Coprinopsis picacea,0.10673028023559124,False
data/images/Boletus_edulis/317219909.jpg,Boletus edulis,Meripilus giganteus,0.07521170491173836,False
data/images/Boletus_edulis/318585211.jpg,Boletus edulis,Auricularia auricula-judae,0.09259550186655448,False
data/images/Boletus_edulis/318892974.jpg,Boletus edulis,Amanita muscaria,0.07959441589442702,False
data/images/Boletus_edulis/319510954.jpg,Boletus edulis,Boletus edulis,0.11231911878970702,True
data/images/Boletus_edulis/321022598.jpg,Boletus edulis,Fomitopsis pinicola,0.09510570518724598,False
data/images/Boletus_edulis/324328917.jpg,Boletus edulis,Tremella mesenterica,0.2732332112332113,False
data/images/Boletus_edulis/326594123.jpg,Boletus edulis,Phallus impudicus,0.10089906977327483,False
data/images/Boletus_edulis/36092609.jpg,Boletus edulis,Amanita rubescens,0.10207114275557053,False
data/images/Boletus_edulis/54262466.jpg,Boletus edulis,Meripilus giganteus,0.11097500292441308,False
data/images/Boletus_edulis/59598289.jpg,Boletus edulis,Phallus impudicus,0.11233455545928843,False
data/images/Boletus_edulis/59807924.jpg,Boletus edulis,Cerioporus squamosus,0.10866583114491696,False
data/images/Boletus_edulis/60057743.jpg,Boletus edulis,Fomes fomentarius,0.09607811744021753,False
data/images/Boletus_edulis/60523490.jpg,Boletus edulis,Auricularia auricula-judae,0.10817606109948291,False
data/images/Boletus_edulis/63775476.jpg,Boletus edulis,Coprinus comatus,0.12882936710037549,False
data/images/Boletus_edulis/63775704.jpg,Boletus edulis,Coprinus comatus,0.14948210407108803,False
data/images/Boletus_edulis/64052461.jpg,Boletus edulis,Auricularia auricula-judae,0.10940644540644541,False
data/images/Boletus_edulis/90514880.jpg,Boletus edulis,Phallus impudicus,0.11022863247863247,False
data/images/Boletus_edulis/91429628.jpg,Boletus edulis,Phallus impudicus,0.09213227513227512,False
data/images/Boletus_edulis/92063976.jpg,Boletus edulis,Amanita citrina,0.10558778551292929,False
data/images/Boletus_edulis/92555451.jpg,Boletus edulis,Laccaria amethystina,0.0937433914374228,False
data/images/Boletus_edulis/92924486.jpg,Boletus edulis,Boletus edulis,0.0915151386223551,True
data/images/Boletus_edulis/93563105.jpg,Boletus edulis,Amanita rubescens,0.1259002839872253,False
data/images/Boletus_edulis/93993865.jpg,Boletus edulis,Cerioporus squamosus,0.08137095935073137,False
data/images/Boletus_edulis/94424853.jpg,Boletus edulis,Trametes versicolor,0.0816080077924718,False
data/images/Boletus_edulis/94719795.jpg,Boletus edulis,Fomitopsis betulina,0.08650573414766827,False
data/images/Boletus_edulis/95256830.jpg,Boletus edulis,Trametes versicolor,0.09883415304683675,False
data/images/Boletus_edulis/95376439.jpg,Boletus edulis,Cerioporus squamosus,0.10298804662935097,False
data/images/Boletus_edulis/95642008.jpg,Boletus edulis,Tremella mesenterica,0.15050570116535464,False
data/images/Boletus_edulis/96058112.jpg,Boletus edulis,Coprinus comatus,0.12856345345928724,False
data/images/Boletus_edulis/96353254.jpg,Boletus edulis,Phallus impudicus,0.1032805952790473,False
data/images/Boletus_edulis/97122364.jpg,Boletus edulis,Phallus impudicus,0.09006574126403015,False
data/images/Boletus_edulis/97141314.jpg,Boletus edulis,Auricularia auricula-judae,0.11187151680686808,False
data/images/Boletus_edulis/97440238.jpg,Boletus edulis,Tremella mesenterica,0.33214850889850883,False
data/images/Boletus_edulis/98174387.jpg,Boletus edulis,Clitocybe nebularis,0.11566949794559607,False
data/images/Boletus_edulis/98395551.jpg,Boletus edulis,Phallus impudicus,0.09015082716701046,False
data/images/Boletus_edulis/98469361.jpg,Boletus edulis,Coprinopsis picacea,0.08871710402082778,False
data/images/Boletus_edulis/98586277.jpg,Boletus edulis,Amanita citrina,0.1120337384407152,False
data/images/Boletus_edulis/98900707.jpg,Boletus edulis,Phallus impudicus,0.1011016282968745,False
data/images/Boletus_edulis/98962641.jpg,Boletus edulis,Phallus impudicus,0.13935510276760277,False
data/images/Cerioporus_squamosus/116967417.jpg,Cerioporus squamosus,Phallus impudicus,0.09034413199914992,False
data/images/Cerioporus_squamosus/117747619.jpg,Cerioporus squamosus,Meripilus giganteus,0.09441285018506601,False
data/images/Cerioporus_squamosus/118043995.jpg,Cerioporus squamosus,Meripilus giganteus,0.09811572601955582,False
data/images/Cerioporus_squamosus/118174034.jpg,Cerioporus squamosus,Boletus edulis,0.08530392493606911,False
data/images/Cerioporus_squamosus/118180517.jpg,Cerioporus squamosus,Meripilus giganteus,0.1366040087127599,False
data/images/Cerioporus_squamosus/118629510.jpg,Cerioporus squamosus,Coprinus comatus,0.10370348482934691,False
data/images/Cerioporus_squamosus/118634022.jpg,Cerioporus squamosus,Coprinus comatus,0.13965208545833574,False
data/images/Cerioporus_squamosus/118794126.jpg,Cerioporus squamosus,Meripilus giganteus,0.1533869648869649,False
data/images/Cerioporus_squamosus/118817368.jpg,Cerioporus squamosus,Amanita muscaria,0.1129526685070163,False
data/images/Cerioporus_squamosus/119240983.jpg,Cerioporus squamosus,Fomitopsis betulina,0.08093013637098398,False
data/images/Cerioporus_squamosus/120971507.jpg,Cerioporus squamosus,Tremella mesenterica,0.13712235348319685,False
data/images/Cerioporus_squamosus/121084956.jpg,Cerioporus squamosus,Clitocybe nebularis,0.0989406633190168,False
data/images/Cerioporus_squamosus/126608805.jpg,Cerioporus squamosus,Meripilus giganteus,0.16558452150520558,False
data/images/Cerioporus_squamosus/129968342.jpg,Cerioporus squamosus,Phallus impudicus,0.15967399403151383,False
data/images/Cerioporus_squamosus/133466521.jpg,Cerioporus squamosus,Tremella mesenterica,0.14025016679855387,False
data/images/Cerioporus_squamosus/133466595.jpg,Cerioporus squamosus,Auricularia auricula-judae,0.12864501268146677,False
data/images/Cerioporus_squamosus/133593971.jpg,Cerioporus squamosus,Meripilus giganteus,0.10131732498317463,False
data/images/Cerioporus_squamosus/136063089.jpg,Cerioporus squamosus,Tremella mesenterica,0.1505449033816662,False
data/images/Cerioporus_squamosus/163953947.jpg,Cerioporus squamosus,Tremella mesenterica,0.08231247612153769,False
data/images/Cerioporus_squamosus/167662855.jpg,Cerioporus squamosus,Meripilus giganteus,0.16717473387764234,False
data/images/Cerioporus_squamosus/167684324.jpg,Cerioporus squamosus,Amanita citrina,0.14565188623340009,False
data/images/Cerioporus_squamosus/168641133.jpg,Cerioporus squamosus,Cerioporus squamosus,0.13104870129870128,True
data/images/Cerioporus_squamosus/168800524.jpg,Cerioporus squamosus,Amanita citrina,0.1068552819096657,False
data/images/Cerioporus_squamosus/172671706.jpg,Cerioporus squamosus,Phallus impudicus,0.10040864136311356,False
data/images/Cerioporus_squamosus/182175991.jpg,Cerioporus squamosus,Cerioporus squamosus,0.19196203471642073,True
data/images/Cerioporus_squamosus/215311391.jpg,Cerioporus squamosus,Amanita rubescens,0.11386152997453432,False
data/images/Cerioporus_squamosus/217244743.jpg,Cerioporus squamosus,Cerioporus squamosus,0.09015096052706473,True
data/images/Cerioporus_squamosus/219525528.jpg,Cerioporus squamosus,Clitocybe nebularis,0.15088738405843669,False
data/images/Cerioporus_squamosus/219525805.jpg,Cerioporus squamosus,Meripilus giganteus,0.1327642081597835,False
data/images/Cerioporus_squamosus/222252889.jpg,Cerioporus squamosus,Cerioporus squamosus,0.11053251351214494,True
data/images/Cerioporus_squamosus/243598794.jpg,Cerioporus squamosus,Meripilus giganteus,0.11866800369282013,False
data/images/Cerioporus_squamosus/259508512.jpg,Cerioporus squamosus,Meripilus giganteus,0.11239108915019791,False
data/images/Cerioporus_squamosus/270857644.jpg,Cerioporus squamosus,Coprinopsis picacea,0.08973121542584901,False
data/images/Cerioporus_squamosus/275548751.jpg,Cerioporus squamosus,Amanita muscaria,0.12368036436452581,False
data/images/Cerioporus_squamosus/280719919.jpg,Cerioporus squamosus,Cerioporus squamosus,0.09746330802351673,True
data/images/Cerioporus_squamosus/281213768.jpg,Cerioporus squamosus,Cerioporus squamosus,0.12667130690660103,True
data/images/Cerioporus_squamosus/282423110.jpg,Cerioporus squamosus,Cerioporus squamosus,0.14418530540521432,True
data/images/Cerioporus_squamosus/285015686.jpg,Cerioporus squamosus,Meripilus giganteus,0.15685537266805746,False
data/images/Cerioporus_squamosus/290341746.jpg,Cerioporus squamosus,Meripilus giganteus,0.19072839506172834,False
data/images/Cerioporus_squamosus/296044495.jpg,Cerioporus squamosus,Fomes fomentarius,0.09592247147112011,False
data/images/Cerioporus_squamosus/304494983.jpg,Cerioporus squamosus,Amanita muscaria,0.12941865479422265,False
data/images/Cerioporus_squamosus/313337819.jpg,Cerioporus squamosus,Amanita muscaria,0.10416840091125804,False
data/images/Cerioporus_squamosus/34177822.jpg,Cerioporus squamosus,Clitocybe nebularis,0.09608623284037368,False
data/images/Cerioporus_squamosus/46720160.jpg,Cerioporus squamosus,Tremella mesenterica,0.17321716000240253,False
data/images/Cerioporus_squamosus/49338586.jpg,Cerioporus squamosus,Meripilus giganteus,0.09931022473433071,False
data/images/Cerioporus_squamosus/52006296.jpg,Cerioporus squamosus,Meripilus giganteus,0.18451071374931158,False
data/images/Cerioporus_squamosus/56426639.jpg,Cerioporus squamosus,Meripilus giganteus,0.11729331754832853,False
data/images/Cerioporus_squamosus/59647385.jpg,Cerioporus squamosus,Fomes fomentarius,0.08034419060958534,False
data/images/Cerioporus_squamosus/62701524.jpg,Cerioporus squamosus,Fomes fomentarius,0.12008399344145697,False
data/images/Cerioporus_squamosus/67638069.jpg,Cerioporus squamosus,Fomitopsis betulina,0.09967075517075516,False
data/images/Cerioporus_squamosus/70397468.jpg,Cerioporus squamosus,Meripilus giganteus,0.10405500949181203,False
data/images/Cerioporus_squamosus/78077654.jpg,Cerioporus squamosus,Fomitopsis betulina,0.07273085230738031,False
data/images/Cerioporus_squamosus/78568137.jpg,Cerioporus squamosus,Coprinus comatus,0.12522769722035393,False
data/images/Cerioporus_squamosus/78711659.jpg,Cerioporus squamosus,Meripilus giganteus,0.15568335436981923,False
data/images/Cerioporus_squamosus/79761824.jpg,Cerioporus squamosus,Cerioporus squamosus,0.13395891547428349,True
data/images/Cerioporus_squamosus/79993278.jpg,Cerioporus squamosus,Clitocybe nebularis,0.08724876644428775,False
data/images/Cerioporus_squamosus/80025505.jpg,Cerioporus squamosus,Fomitopsis betulina,0.08423691166433603,False
data/images/Cerioporus_squamosus/80572820.jpg,Cerioporus squamosus,Amanita rubescens,0.11350949761457008,False
data/images/Cerioporus_squamosus/81194115.jpg,Cerioporus squamosus,Amanita rubescens,0.07265246692648854,False
data/images/Cerioporus_squamosus/82135550.jpg,Cerioporus squamosus,Cerioporus squamosus,0.15650694978354548,True
data/images/Cerioporus_squamosus/82967882.jpg,Cerioporus squamosus,Boletus edulis,0.10530635663521881,False
data/images/Cerioporus_squamosus/83757279.jpg,Cerioporus squamosus,Phallus impudicus,0.10766535658086719,False
data/images/Cerioporus_squamosus/83763447.jpg,Cerioporus squamosus,Cerioporus squamosus,0.12321241672557455,True
data/images/Cerioporus_squamosus/83764016.jpg,Cerioporus squamosus,Cerioporus squamosus,0.07568691813777315,True
data/images/Cerioporus_squamosus/84541679.jpg,Cerioporus squamosus,Clitocybe nebularis,0.13557116549494996,False
data/images/Cerioporus_squamosus/84669741.jpg,Cerioporus squamosus,Meripilus giganteus,0.14213412698412695,False
data/images/Cerioporus_squamosus/85482712.jpg,Cerioporus squamosus,Auricularia auricula-judae,0.09808967260130051,False
data/images/Cerioporus_squamosus/85776276.jpg,Cerioporus squamosus,Cerioporus squamosus,0.10269149381812345,True
data/images/Cerioporus_squamosus/89882195.jpg,Cerioporus squamosus,Cerioporus squamosus,0.1057705326717514,True
data/images/Cerioporus_squamosus/92136780.jpg,Cerioporus squamosus,Phallus impudicus,0.10821759552470248,False
data/images/Cerioporus_squamosus/92143458.jpg,Cerioporus squamosus,Tremella mesenterica,0.15725558340999188,False
data/images/Phallus_impudicus/123508992.jpg,Phallus impudicus,Fomitopsis betulina,0.07612972634728156,False
data/images/Phallus_impudicus/124852587.jpg,Phallus impudicus,Coprinopsis picacea,0.13403085996562578,False
data/images/Phallus_impudicus/129802061.jpg,Phallus impudicus,Phallus impudicus,0.1081402555468263,True
data/images/Phallus_impudicus/135391699.jpg,Phallus impudicus,Meripilus giganteus,0.11875058788947676,False
data/images/Phallus_impudicus/138590013.jpg,Phallus impudicus,Amanita citrina,0.11129884694097744,False
data/images/Phallus_impudicus/138964519.jpg,Phallus impudicus,Phallus impudicus,0.13737681384391917,True
data/images/Phallus_impudicus/139740393.jpg,Phallus impudicus,Phallus impudicus,0.1421807245993584,True
data/images/Phallus_impudicus/140370379.jpg,Phallus impudicus,Phallus impudicus,0.22888308038832533,True
data/images/Phallus_impudicus/171346433.jpg,Phallus impudicus,Trametes versicolor,0.10646310496224444,False
data/images/Phallus_impudicus/172352185.jpg,Phallus impudicus,Amanita rubescens,0.11985020822852568,False
data/images/Phallus_impudicus/172481903.jpg,Phallus impudicus,Coprinus comatus,0.09696553144060667,False
data/images/Phallus_impudicus/178516915.jpg,Phallus impudicus,Fomitopsis betulina,0.10076750678346266,False
data/images/Phallus_impudicus/179176969.jpg,Phallus impudicus,Coprinus comatus,0.11180766389410576,False
data/images/Phallus_impudicus/179867265.jpg,Phallus impudicus,Trametes versicolor,0.08365567708159294,False
data/images/Phallus_impudicus/180594071.jpg,Phallus impudicus,Amanita citrina,0.1044569895766506,False
data/images/Phallus_impudicus/182199645.jpg,Phallus impudicus,Coprinus comatus,0.1525999142854746,False
data/images/Phallus_impudicus/185114961.jpg,Phallus impudicus,Trametes versicolor,0.09629693733223324,False
data/images/Phallus_impudicus/186746913.jpg,Phallus impudicus,Xylaria hypoxylon,0.09100853314919732,False
data/images/Phallus_impudicus/189349218.jpg,Phallus impudicus,Amanita citrina,0.09439819256118642,False
data/images/Phallus_impudicus/189947471.jpg,Phallus impudicus,Coprinopsis picacea,0.11887559900355442,False
data/images/Phallus_impudicus/191351095.jpg,Phallus impudicus,Xylaria hypoxylon,0.10687830333156688,False
data/images/Phallus_impudicus/212167378.jpg,Phallus impudicus,Clitocybe nebularis,0.09415607965049984,False
data/images/Phallus_impudicus/221991659.jpg,Phallus impudicus,Phallus impudicus,0.08306363899315812,True
data/images/Phallus_impudicus/223298218.jpg,Phallus impudicus,Coprinus comatus,0.32026636293627087,False
data/images/Phallus_impudicus/224595223.jpg,Phallus impudicus,Coprinus comatus,0.2109914691413556,False
data/images/Phallus_impudicus/228873883.jpg,Phallus impudicus,Coprinus comatus,0.32885972039232925,False
data/images/Phallus_impudicus/229473177.jpg,Phallus impudicus,Phallus impudicus,0.1304812770869398,True
data/images/Phallus_impudicus/231184568.jpg,Phallus impudicus,Coprinus comatus,0.17758268052286572,False
data/images/Phallus_impudicus/236720595.jpg,Phallus impudicus,Meripilus giganteus,0.09001840472241511,False
data/images/Phallus_impudicus/241858381.jpg,Phallus impudicus,Coprinus comatus,0.1321238097428,False
data/images/Phallus_impudicus/250281931.jpg,Phallus impudicus,Auricularia auricula-judae,0.1392420955860915,False
data/images/Phallus_impudicus/251074286.jpg,Phallus impudicus,Auricularia auricula-judae,0.13426953644699643,False
data/images/Phallus_impudicus/305261749.jpg,Phallus impudicus,Amanita citrina,0.117034632034632,False
data/images/Phallus_impudicus/31168781.jpg,Phallus impudicus,Coprinopsis picacea,0.14439482252813435,False
data/images/Phallus_impudicus/314515806.jpg,Phallus impudicus,Amanita rubescens,0.10648153382565147,False
data/images/Phallus_impudicus/32110286.jpg,Phallus impudicus,Fomitopsis betulina,0.09328586813762459,False
data/images/Phallus_impudicus/32575829.jpg,Phallus impudicus,Phallus impudicus,0.1190251383539216,True
data/images/Phallus_impudicus/32714590.jpg,Phallus impudicus,Clitocybe nebularis,0.0997380411385084,False
data/images/Phallus_impudicus/32752948.jpg,Phallus impudicus,Boletus edulis,0.08416759819262638,False
data/images/Phallus_impudicus/32754687.jpg,Phallus impudicus,Meripilus giganteus,0.08578492217252769,False
data/images/Phallus_impudicus/32754808.jpg,Phallus impudicus,Coprinus comatus,0.15642610528203757,False
data/images/Phallus_impudicus/32941141.jpg,Phallus impudicus,Fomes fomentarius,0.09354432787601968,False
data/images/Phallus_impudicus/33266628.jpg,Phallus impudicus,Cerioporus squamosus,0.10041354016354014,False
data/images/Phallus_impudicus/33370730.jpg,Phallus impudicus,Meripilus giganteus,0.11206023606023605,False
data/images/Phallus_impudicus/34299724.jpg,Phallus impudicus,Coprinopsis picacea,0.08888602246219279,False
data/images/Phallus_impudicus/34300959.jpg,Phallus impudicus,Xylaria hypoxylon,0.06841835940143745,False
data/images/Phallus_impudicus/34449491.jpg,Phallus impudicus,Phallus impudicus,0.1599570992203851,True
data/images/Phallus_impudicus/34532516.jpg,Phallus impudicus,Amanita citrina,0.12317062199820822,False
data/images/Phallus_impudicus/34824842.jpg,Phallus impudicus,Phallus impudicus,0.1648206865771408,True
data/images/Phallus_impudicus/35021080.jpg,Phallus impudicus,Meripilus giganteus,0.1257765469604843,False
data/images/Phallus_impudicus/35149489.jpg,Phallus impudicus,Phallus impudicus,0.08667267102574101,True
data/images/Phallus_impudicus/35149523.jpg,Phallus impudicus,Oudemansiella mucida,0.09433207613834688,False
data/images/Phallus_impudicus/35375897.jpg,Phallus impudicus,Clitocybe nebularis,0.08298602022106842,False
data/images/Phallus_impudicus/52556648.jpg,Phallus impudicus,Fomitopsis pinicola,0.09003624269014983,False
data/images/Phallus_impudicus/52933204.jpg,Phallus impudicus,Coprinus comatus,0.08319894691038247,False
data/images/Phallus_impudicus/57462473.jpg,Phallus impudicus,Phallus impudicus,0.2618936982465161,True
data/images/Phallus_impudicus/61090433.jpg,Phallus impudicus,Cerioporus squamosus,0.10052330293819654,False
data/images/Phallus_impudicus/61958881.jpg,Phallus impudicus,Meripilus giganteus,0.09130341719472151,False
data/images/Phallus_impudicus/62016994.jpg,Phallus impudicus,Trametes versicolor,0.10931649999808113,False
data/images/Phallus_impudicus/62280791.jpg,Phallus impudicus,Amanita citrina,0.1069556576612959,False
data/images/Phallus_impudicus/62285086.jpg,Phallus impudicus,Coprinopsis picacea,0.09862118075995618,False
data/images/Phallus_impudicus/62711085.jpg,Phallus impudicus,Coprinopsis picacea,0.10518580514153701,False
data/images/Phallus_impudicus/62808232.jpg,Phallus impudicus,Trametes versicolor,0.08740849367721,False
data/images/Phallus_impudicus/63316796.jpg,Phallus impudicus,Phallus impudicus,0.10906832052805372,True
data/images/Phallus_impudicus/85436799.jpg,Phallus impudicus,Coprinopsis picacea,0.1487162712582566,False
data/images/Phallus_impudicus/85963268.jpg,Phallus impudicus,Phallus impudicus,0.2511413955111138,True
data/images/Phallus_impudicus/86531118.jpg,Phallus impudicus,Tremella mesenterica,0.13115989695537583,False
data/images/Phallus_impudicus/86826253.jpg,Phallus impudicus,Laccaria amethystina,0.12281122465787896,False
data/images/Phallus_impudicus/88811107.jpg,Phallus impudicus,Boletus edulis,0.08907413761102284,False
data/images/Phallus_impudicus/89624908.jpg,Phallus impudicus,Coprinus comatus,0.18557035168696157,False
data/images/Phallus_impudicus/89639159.jpg,Phallus impudicus,Coprinus comatus,0.13394083956490827,False
data/images/Phallus_impudicus/90820965.jpg,Phallus impudicus,Laccaria amethystina,0.08480887199208911,False
data/images/Phallus_impudicus/92272652.jpg,Phallus impudicus,Amanita rubescens,0.106503770941023,False
data/images/Phallus_impudicus/94831560.jpg,Phallus impudicus,Boletus edulis,0.08889072424758802,False
data/images/Phallus_impudicus/95017702.jpg,Phallus impudicus,Clitocybe nebularis,0.14317864570614572,False
data/images/Phallus_impudicus/95039523.jpg,Phallus impudicus,Trametes versicolor,0.07767691704315621,False
data/images/Phallus_impudicus/95240496.jpg,Phallus impudicus,Amanita citrina,0.0944301089832196,False
data/images/Phallus_impudicus/95369671.jpg,Phallus impudicus,Phallus impudicus,0.16443610719146207,True
data/images/Phallus_impudicus/95834803.jpg,Phallus impudicus,Trametes versicolor,0.12212960506237833,False
data/images/Phallus_impudicus/96061082.jpg,Phallus impudicus,Coprinopsis picacea,0.11594874465104885,False
data/images/Phallus_impudicus/96455760.jpg,Phallus impudicus,Phallus impudicus,0.12993637757265553,True
data/images/Phallus_impudicus/97522639.jpg,Phallus impudicus,Coprinus comatus,0.19978474963797432,False
data/images/Phallus_impudicus/98086028.jpg,Phallus impudicus,Meripilus giganteus,0.11050866470838339,False
data/images/Phallus_impudicus/98587828.jpg,Phallus impudicus,Phallus impudicus,0.22219713850963857,True
