filepath,true_class,predicted_class,confidence,correct
data/images/Fomes_fomentarius/53824406.jpg,Fomes fomentarius,Coprinopsis picacea,0.18135128981371365,False
data/images/Fomes_fomentarius/55020207.jpg,Fomes fomentarius,Xylaria hypoxylon,0.2050139015915472,False
data/images/Fomes_fomentarius/57428751.jpg,Fomes fomentarius,Fomes fomentarius,0.2638546265760962,True
data/images/Fomes_fomentarius/59113947.jpg,Fomes fomentarius,Phallus impudicus,0.2197136277753859,False
data/images/Fomes_fomentarius/61009923.jpg,Fomes fomentarius,Coprinopsis picacea,0.6148604000366572,False
data/images/Fomes_fomentarius/63880369.jpg,Fomes fomentarius,Fomitopsis betulina,0.12853183004782295,False
data/images/Fomes_fomentarius/63952441.jpg,Fomes fomentarius,Trametes versicolor,0.21350621447867676,False
data/images/Fomes_fomentarius/63953456.jpg,Fomes fomentarius,Trametes versicolor,0.19300752544650523,False
data/images/Fomes_fomentarius/67800216.jpg,Fomes fomentarius,Amanita citrina,0.27014574389195645,False
data/images/Fomes_fomentarius/70610677.jpg,Fomes fomentarius,Fomes fomentarius,0.3630758651723742,True
data/images/Fomes_fomentarius/71352311.jpg,Fomes fomentarius,Xylaria hypoxylon,0.2012665694027791,False
data/images/Fomes_fomentarius/71704351.jpg,Fomes fomentarius,Laccaria amethystina,0.3600116755819164,False
data/images/Fomes_fomentarius/73388939.jpg,Fomes fomentarius,Trametes versicolor,0.3560045430196265,False
data/images/Fomes_fomentarius/73483022.jpg,Fomes fomentarius,Auricularia auricula-judae,0.42796049291814814,False
data/images/Fomes_fomentarius/74127035.jpg,Fomes fomentarius,Xylaria hypoxylon,0.20922845830976494,False
data/images/Fomes_fomentarius/75164317.jpg,Fomes fomentarius,Trametes versicolor,0.24481566030541912,False
data/images/Fomes_fomentarius/75931697.jpg,Fomes fomentarius,Auricularia auricula-judae,0.14806965910887374,False
data/images/Fomes_fomentarius/76284781.jpg,Fomes fomentarius,Clitocybe nebularis,0.26046503182339065,False
data/images/Fomes_fomentarius/76287986.jpg,Fomes fomentarius,Auricularia auricula-judae,0.23367815602245084,False
data/images/Fomes_fomentarius/77589190.jpg,Fomes fomentarius,Trametes versicolor,0.23100324535194972,False
data/images/Fomes_fomentarius/79240796.jpg,Fomes fomentarius,Clitocybe nebularis,0.41166958224179107,False
data/images/Fomes_fomentarius/81002612.jpg,Fomes fomentarius,Coprinus comatus,0.1916010863518921,False
data/images/Fomes_fomentarius/82401910.jpg,Fomes fomentarius,Coprinus comatus,0.19295674452959838,False
data/images/Fomes_fomentarius/89779433.jpg,Fomes fomentarius,Fomes fomentarius,0.12966026483849222,True
data/images/Fomes_fomentarius/94804759.jpg,Fomes fomentarius,Xylaria hypoxylon,0.41493848994892346,False
data/images/Fomes_fomentarius/95375429.jpg,Fomes fomentarius,Clitocybe nebularis,0.35343881411644057,False
data/images/Fomes_fomentarius/96246309.jpg,Fomes fomentarius,Phallus impudicus,0.18052778281330006,False
data/images/Fomes_fomentarius/97763691.jpg,Fomes fomentarius,Clitocybe nebularis,0.27488372407023587,False
data/images/Fomes_fomentarius/97784136.jpg,Fomes fomentarius,Oudemansiella mucida,0.2020034837255129,False
data/images/Fomes_fomentarius/99648907.jpg,Fomes fomentarius,Amanita citrina,0.20726821158503753,False
data/images/Boletus_edulis/133467901.jpg,Boletus edulis,Trametes versicolor,0.2627857721069132,False
data/images/Boletus_edulis/135220576.jpg,Boletus edulis,Amanita muscaria,0.14879519595518845,False
data/images/Boletus_edulis/137003152.jpg,Boletus edulis,Amanita muscaria,0.6396003338496694,False
data/images/Boletus_edulis/137253739.jpg,Boletus edulis,Meripilus giganteus,0.28466942616482915,False
data/images/Boletus_edulis/137257971.jpg,Boletus edulis,Fomitopsis pinicola,0.11403500800483783,False
data/images/Boletus_edulis/137259579.jpg,Boletus edulis,Cerioporus squamosus,0.3350521939895278,False
data/images/Boletus_edulis/137344233.jpg,Boletus edulis,Fomitopsis pinicola,0.18659745175075176,False
data/images/Boletus_edulis/137406489.jpg,Boletus edulis,Amanita rubescens,0.1167692329657474,False
data/images/Boletus_edulis/137414079.jpg,Boletus edulis,Amanita rubescens,0.5659939754737264,False
data/images/Boletus_edulis/137964845.jpg,Boletus edulis,Amanita citrina,0.2605203477503669,False
data/images/Boletus_edulis/138628357.jpg,Boletus edulis,Meripilus giganteus,0.7479708309432553,False
data/images/Boletus_edulis/139409695.jpg,Boletus edulis,Amanita rubescens,0.18825678232373919,False
data/images/Boletus_edulis/139871526.jpg,Boletus edulis,Amanita rubescens,0.405596054221655,False
data/images/Boletus_edulis/140574751.jpg,Boletus edulis,Fomitopsis pinicola,0.2107645208221098,False
data/images/Boletus_edulis/175610531.jpg,Boletus edulis,Trametes versicolor,0.19927484713402302,False
data/images/Boletus_edulis/176770022.jpg,Boletus edulis,Fomitopsis betulina,0.29026617711400043,False
data/images/Boletus_edulis/179806169.jpg,Boletus edulis,Tremella mesenterica,0.37176488734755936,False
data/images/Boletus_edulis/179841227.jpg,Boletus edulis,Tremella mesenterica,0.29464259270524557,False
data/images/Boletus_edulis/187358981.jpg,Boletus edulis,Cerioporus squamosus,0.3104481117462956,False
data/images/Boletus_edulis/187789294.jpg,Boletus edulis,Boletus edulis,0.3187714816317612,True
data/images/Boletus_edulis/188177467.jpg,Boletus edulis,Boletus edulis,0.27397503161492814,True
data/images/Boletus_edulis/202266692.jpg,Boletus edulis,Meripilus giganteus,0.31827978424109554,False
data/images/Boletus_edulis/240756820.jpg,Boletus edulis,Phallus impudicus,0.3056437873782768,False
data/images/Boletus_edulis/246657562.jpg,Boletus edulis,Cerioporus squamosus,0.46792368231743775,False
data/images/Boletus_edulis/247086574.jpg,Boletus edulis,Amanita rubescens,0.2728045420608757,False
data/images/Boletus_edulis/248490961.jpg,Boletus edulis,Tremella mesenterica,0.8027589372275991,False
data/images/Boletus_edulis/251442527.jpg,Boletus edulis,Clitocybe nebularis,0.15829569684560588,False
data/images/Boletus_edulis/270480380.jpg,Boletus edulis,Boletus edulis,0.5102292038822142,True
data/images/Boletus_edulis/313568735.jpg,Boletus edulis,Fomitopsis pinicola,0.20616708644091533,False
data/images/Boletus_edulis/313569453.jpg,Boletus edulis,Auricularia auricula-judae,0.20861772678896784,False
data/images/Boletus_edulis/315034682.jpg,Boletus edulis,Tremella mesenterica,0.9489428544825433,False
data/images/Boletus_edulis/315045093.jpg,Boletus edulis,Fomitopsis pinicola,0.3565687349505678,False
data/images/Boletus_edulis/315222958.jpg,Boletus edulis,Auricularia auricula-judae,0.27065856119051585,False
data/images/Boletus_edulis/315453104.jpg,Boletus edulis,Fomes fomentarius,0.21070895953249738,False
data/images/Boletus_edulis/315528461.jpg,Boletus edulis,Auricularia auricula-judae,0.2600950226762105,False
data/images/Boletus_edulis/317219909.jpg,Boletus edulis,Boletus edulis,0.4049775066633174,True
data/images/Boletus_edulis/318585211.jpg,Boletus edulis,Boletus edulis,0.41325537357094316,True
data/images/Boletus_edulis/318892974.jpg,Boletus edulis,Tremella mesenterica,0.515733792597072,False
data/images/Boletus_edulis/319510954.jpg,Boletus edulis,Boletus edulis,0.22565310135444713,True
data/images/Boletus_edulis/321022598.jpg,Boletus edulis,Amanita rubescens,0.2970607096210916,False
data/images/Boletus_edulis/324328917.jpg,Boletus edulis,Tremella mesenterica,0.9953565769580776,False
data/images/Boletus_edulis/326594123.jpg,Boletus edulis,Phallus impudicus,0.24516078455970106,False
data/images/Boletus_edulis/36092609.jpg,Boletus edulis,Oudemansiella mucida,0.33462658078469426,False
data/images/Boletus_edulis/54262466.jpg,Boletus edulis,Amanita muscaria,0.3684234837165874,False
data/images/Boletus_edulis/59598289.jpg,Boletus edulis,Boletus edulis,0.4638421840875905,True
data/images/Boletus_edulis/59807924.jpg,Boletus edulis,Cerioporus squamosus,0.18169684567459077,False
data/images/Boletus_edulis/60057743.jpg,Boletus edulis,Xylaria hypoxylon,0.21025346131939515,False
data/images/Boletus_edulis/60523490.jpg,Boletus edulis,Tremella mesenterica,0.734667513699386,False
data/images/Boletus_edulis/63775476.jpg,Boletus edulis,Amanita rubescens,0.3612439511435268,False
data/images/Boletus_edulis/63775704.jpg,Boletus edulis,Coprinus comatus,0.40398702125694186,False
data/images/Boletus_edulis/64052461.jpg,Boletus edulis,Fomitopsis pinicola,0.3736445334784088,False
data/images/Boletus_edulis/90514880.jpg,Boletus edulis,Boletus edulis,0.9280048209952311,True
data/images/Boletus_edulis/91429628.jpg,Boletus edulis,Phallus impudicus,0.38071881407211944,False
data/images/Boletus_edulis/92063976.jpg,Boletus edulis,Amanita muscaria,0.32227794039836877,False
data/images/Boletus_edulis/92555451.jpg,Boletus edulis,Laccaria amethystina,0.2532622968595217,False
data/images/Boletus_edulis/92924486.jpg,Boletus edulis,Boletus edulis,0.46179326470776666,True
data/images/Boletus_edulis/93563105.jpg,Boletus edulis,Amanita rubescens,0.2398065779132322,False
data/images/Boletus_edulis/93993865.jpg,Boletus edulis,Amanita muscaria,0.1697639675444407,False
data/images/Boletus_edulis/94424853.jpg,Boletus edulis,Oudemansiella mucida,0.14233244490853428,False
data/images/Boletus_edulis/94719795.jpg,Boletus edulis,Fomes fomentarius,0.15533245424297287,False
data/images/Boletus_edulis/95256830.jpg,Boletus edulis,Laccaria amethystina,0.10206830421657824,False
data/images/Boletus_edulis/95376439.jpg,Boletus edulis,Amanita citrina,0.1976190547020162,False
data/images/Boletus_edulis/95642008.jpg,Boletus edulis,Tremella mesenterica,0.49776777312169584,False
data/images/Boletus_edulis/96058112.jpg,Boletus edulis,Coprinus comatus,0.25626548100481744,False
data/images/Boletus_edulis/96353254.jpg,Boletus edulis,Meripilus giganteus,0.2966852478265478,False
data/images/Boletus_edulis/97122364.jpg,Boletus edulis,Boletus edulis,0.33444960937429824,True
data/images/Boletus_edulis/97141314.jpg,Boletus edulis,Boletus edulis,0.30288338043171775,True
data/images/Boletus_edulis/97440238.jpg,Boletus edulis,Tremella mesenterica,0.9582720902646831,False
data/images/Boletus_edulis/98174387.jpg,Boletus edulis,Clitocybe nebularis,0.43176762822155734,False
data/images/Boletus_edulis/98395551.jpg,Boletus edulis,Coprinopsis picacea,0.35669008363684607,False
data/images/Boletus_edulis/98469361.jpg,Boletus edulis,Meripilus giganteus,0.20147221337412718,False
data/images/Boletus_edulis/98586277.jpg,Boletus edulis,Phallus impudicus,0.2824013665649126,False
data/images/Boletus_edulis/98900707.jpg,Boletus edulis,Phallus impudicus,0.40077933442109703,False
data/images/Boletus_edulis/98962641.jpg,Boletus edulis,Phallus impudicus,0.42777830080587725,False
data/images/Cerioporus_squamosus/116967417.jpg,Cerioporus squamosus,Meripilus giganteus,0.2931224858339642,False
data/images/Cerioporus_squamosus/117747619.jpg,Cerioporus squamosus,Cerioporus squamosus,0.2143871641201033,True
data/images/Cerioporus_squamosus/118043995.jpg,Cerioporus squamosus,Cerioporus squamosus,0.3882947652103765,True
data/images/Cerioporus_squamosus/118174034.jpg,Cerioporus squamosus,Meripilus giganteus,0.317544143670381,False
data/images/Cerioporus_squamosus/118180517.jpg,Cerioporus squamosus,Meripilus giganteus,0.18851291702308395,False
data/images/Cerioporus_squamosus/118629510.jpg,Cerioporus squamosus,Cerioporus squamosus,0.20605194996382611,True
data/images/Cerioporus_squamosus/118634022.jpg,Cerioporus squamosus,Cerioporus squamosus,0.1889934476707267,True
data/images/Cerioporus_squamosus/118794126.jpg,Cerioporus squamosus,Meripilus giganteus,0.4337648010813855,False
data/images/Cerioporus_squamosus/118817368.jpg,Cerioporus squamosus,Meripilus giganteus,0.3645980436283649,False
data/images/Cerioporus_squamosus/119240983.jpg,Cerioporus squamosus,Amanita citrina,0.1823121564659723,False
data/images/Cerioporus_squamosus/120971507.jpg,Cerioporus squamosus,Cerioporus squamosus,0.5046974388654376,True
data/images/Cerioporus_squamosus/121084956.jpg,Cerioporus squamosus,Cerioporus squamosus,0.3863269358460468,True
data/images/Cerioporus_squamosus/126608805.jpg,Cerioporus squamosus,Meripilus giganteus,0.3141374545368462,False
data/images/Cerioporus_squamosus/129968342.jpg,Cerioporus squamosus,Boletus edulis,0.4695654930800546,False
data/images/Cerioporus_squamosus/133466521.jpg,Cerioporus squamosus,Tremella mesenterica,0.6229064632478507,False
data/images/Cerioporus_squamosus/133466595.jpg,Cerioporus squamosus,Boletus edulis,0.25167170501341296,False
data/images/Cerioporus_squamosus/133593971.jpg,Cerioporus squamosus,Cerioporus squamosus,0.47933929914091356,True
data/images/Cerioporus_squamosus/136063089.jpg,Cerioporus squamosus,Tremella mesenterica,0.71209199086698,False
data/images/Cerioporus_squamosus/163953947.jpg,Cerioporus squamosus,Fomitopsis betulina,0.37457356570049477,False
data/images/Cerioporus_squamosus/167662855.jpg,Cerioporus squamosus,Meripilus giganteus,0.49148053909674494,False
data/images/Cerioporus_squamosus/167684324.jpg,Cerioporus squamosus,Amanita rubescens,0.24633685479586295,False
data/images/Cerioporus_squamosus/168641133.jpg,Cerioporus squamosus,Meripilus giganteus,0.34023380015156196,False
data/images/Cerioporus_squamosus/168800524.jpg,Cerioporus squamosus,Trametes versicolor,0.16577456863887952,False
data/images/Cerioporus_squamosus/172671706.jpg,Cerioporus squamosus,Trametes versicolor,0.2924191110849274,False
data/images/Cerioporus_squamosus/182175991.jpg,Cerioporus squamosus,Cerioporus squamosus,0.450111706347184,True
data/images/Cerioporus_squamosus/215311391.jpg,Cerioporus squamosus,Amanita rubescens,0.29069379366696874,False
data/images/Cerioporus_squamosus/217244743.jpg,Cerioporus squamosus,Cerioporus squamosus,0.2899652340624891,True
data/images/Cerioporus_squamosus/219525528.jpg,Cerioporus squamosus,Cerioporus squamosus,0.2924781885181788,True
data/images/Cerioporus_squamosus/219525805.jpg,Cerioporus squamosus,Cerioporus squamosus,0.4130385428844004,True
data/images/Cerioporus_squamosus/222252889.jpg,Cerioporus squamosus,Boletus edulis,0.3874395266139935,False
data/images/Cerioporus_squamosus/243598794.jpg,Cerioporus squamosus,Cerioporus squamosus,0.18434382397180765,True
data/images/Cerioporus_squamosus/259508512.jpg,Cerioporus squamosus,Cerioporus squamosus,0.4097379485298907,True
data/images/Cerioporus_squamosus/270857644.jpg,Cerioporus squamosus,Amanita rubescens,0.21174598302609057,False
data/images/Cerioporus_squamosus/275548751.jpg,Cerioporus squamosus,Amanita muscaria,0.2864207498326171,False
data/images/Cerioporus_squamosus/280719919.jpg,Cerioporus squamosus,Amanita rubescens,0.2568517809031128,False
data/images/Cerioporus_squamosus/281213768.jpg,Cerioporus squamosus,Meripilus giganteus,0.41880660439348394,False
data/images/Cerioporus_squamosus/282423110.jpg,Cerioporus squamosus,Cerioporus squamosus,0.6402379612512801,True
data/images/Cerioporus_squamosus/285015686.jpg,Cerioporus squamosus,Meripilus giganteus,0.3421182412700473,False
data/images/Cerioporus_squamosus/290341746.jpg,Cerioporus squamosus,Meripilus giganteus,0.5357607562468357,False
data/images/Cerioporus_squamosus/296044495.jpg,Cerioporus squamosus,Phallus impudicus,0.45221185196033037,False
data/images/Cerioporus_squamosus/304494983.jpg,Cerioporus squamosus,Fomitopsis betulina,0.17574692776176506,False
data/images/Cerioporus_squamosus/313337819.jpg,Cerioporus squamosus,Cerioporus squamosus,0.4507032565675497,True
data/images/Cerioporus_squamosus/34177822.jpg,Cerioporus squamosus,Amanita rubescens,0.21847069029299995,False
data/images/Cerioporus_squamosus/46720160.jpg,Cerioporus squamosus,Boletus edulis,0.3519030953879274,False
data/images/Cerioporus_squamosus/49338586.jpg,Cerioporus squamosus,Cerioporus squamosus,0.3343592785636115,True
data/images/Cerioporus_squamosus/52006296.jpg,Cerioporus squamosus,Cerioporus squamosus,0.6018134624132445,True
data/images/Cerioporus_squamosus/56426639.jpg,Cerioporus squamosus,Meripilus giganteus,0.43975686832288885,False
data/images/Cerioporus_squamosus/59647385.jpg,Cerioporus squamosus,Cerioporus squamosus,0.25233258910956696,True
data/images/Cerioporus_squamosus/62701524.jpg,Cerioporus squamosus,Fomes fomentarius,0.23974880158375766,False
data/images/Cerioporus_squamosus/67638069.jpg,Cerioporus squamosus,Cerioporus squamosus,0.31247332991817234,True
data/images/Cerioporus_squamosus/70397468.jpg,Cerioporus squamosus,Clitocybe nebularis,0.19691930021483656,False
data/images/Cerioporus_squamosus/78077654.jpg,Cerioporus squamosus,Fomitopsis betulina,0.2714284160521996,False
data/images/Cerioporus_squamosus/78568137.jpg,Cerioporus squamosus,Amanita rubescens,0.18214343280142442,False
data/images/Cerioporus_squamosus/78711659.jpg,Cerioporus squamosus,Cerioporus squamosus,0.5107784446231601,True
data/images/Cerioporus_squamosus/79761824.jpg,Cerioporus squamosus,Cerioporus squamosus,0.6618954923803153,True
data/images/Cerioporus_squamosus/79993278.jpg,Cerioporus squamosus,Fomes fomentarius,0.20541885491627546,False
data/images/Cerioporus_squamosus/80025505.jpg,Cerioporus squamosus,Fomitopsis betulina,0.1639548844713223,False
data/images/Cerioporus_squamosus/80572820.jpg,Cerioporus squamosus,Cerioporus squamosus,0.386376666957498,True
data/images/Cerioporus_squamosus/81194115.jpg,Cerioporus squamosus,Boletus edulis,0.2102065394355226,False
data/images/Cerioporus_squamosus/82135550.jpg,Cerioporus squamosus,Cerioporus squamosus,0.37556534877630326,True
data/images/Cerioporus_squamosus/82967882.jpg,Cerioporus squamosus,Boletus edulis,0.3183327200012195,False
data/images/Cerioporus_squamosus/83757279.jpg,Cerioporus squamosus,Boletus edulis,0.18119290193950574,False
data/images/Cerioporus_squamosus/83763447.jpg,Cerioporus squamosus,Cerioporus squamosus,0.5898515206335546,True
data/images/Cerioporus_squamosus/83764016.jpg,Cerioporus squamosus,Amanita rubescens,0.24738040538982986,False
data/images/Cerioporus_squamosus/84541679.jpg,Cerioporus squamosus,Fomitopsis betulina,0.3135943105955722,False
data/images/Cerioporus_squamosus/84669741.jpg,Cerioporus squamosus,Cerioporus squamosus,0.39353942806480036,True
data/images/Cerioporus_squamosus/85482712.jpg,Cerioporus squamosus,Auricularia auricula-judae,0.21709193336407018,False
data/images/Cerioporus_squamosus/85776276.jpg,Cerioporus squamosus,Cerioporus squamosus,0.25626279820212877,True
data/images/Cerioporus_squamosus/89882195.jpg,Cerioporus squamosus,Meripilus giganteus,0.31170434458368923,False
data/images/Cerioporus_squamosus/92136780.jpg,Cerioporus squamosus,Boletus edulis,0.16710231535412626,False
data/images/Cerioporus_squamosus/92143458.jpg,Cerioporus squamosus,Oudemansiella mucida,0.20133921168493193,False
data/images/Phallus_impudicus/123508992.jpg,Phallus impudicus,Boletus edulis,0.23937121801142405,False
data/images/Phallus_impudicus/124852587.jpg,Phallus impudicus,Fomes fomentarius,0.17854638690330918,False
data/images/Phallus_impudicus/129802061.jpg,Phallus impudicus,Phallus impudicus,0.3581780673396428,True
data/images/Phallus_impudicus/135391699.jpg,Phallus impudicus,Fomes fomentarius,0.21418067130223845,False
data/images/Phallus_impudicus/138590013.jpg,Phallus impudicus,Amanita citrina,0.3361401948511887,False
data/images/Phallus_impudicus/138964519.jpg,Phallus impudicus,Phallus impudicus,0.35098943349310874,True
data/images/Phallus_impudicus/139740393.jpg,Phallus impudicus,Phallus impudicus,0.27181186334894225,True
data/images/Phallus_impudicus/140370379.jpg,Phallus impudicus,Phallus impudicus,0.42852813417461966,True
data/images/Phallus_impudicus/171346433.jpg,Phallus impudicus,Xylaria hypoxylon,0.3079165918944355,False
data/images/Phallus_impudicus/172352185.jpg,Phallus impudicus,Amanita rubescens,0.2003636833151867,False
data/images/Phallus_impudicus/172481903.jpg,Phallus impudicus,Coprinus comatus,0.6312743000286212,False
data/images/Phallus_impudicus/178516915.jpg,Phallus impudicus,Fomitopsis betulina,0.24025030187374302,False
data/images/Phallus_impudicus/179176969.jpg,Phallus impudicus,Laccaria amethystina,0.34369378483445295,False
data/images/Phallus_impudicus/179867265.jpg,Phallus impudicus,Phallus impudicus,0.16686992803729964,True
data/images/Phallus_impudicus/180594071.jpg,Phallus impudicus,Coprinus comatus,0.2780481750804492,False
data/images/Phallus_impudicus/182199645.jpg,Phallus impudicus,Phallus impudicus,0.4415663260863208,True
data/images/Phallus_impudicus/185114961.jpg,Phallus impudicus,Trametes versicolor,0.23761649257184114,False
data/images/Phallus_impudicus/186746913.jpg,Phallus impudicus,Auricularia auricula-judae,0.16027037921784215,False
data/images/Phallus_impudicus/189349218.jpg,Phallus impudicus,Phallus impudicus,0.3753423283619889,True
data/images/Phallus_impudicus/189947471.jpg,Phallus impudicus,Coprinopsis picacea,0.19926837637172698,False
data/images/Phallus_impudicus/191351095.jpg,Phallus impudicus,Xylaria hypoxylon,0.30026646361896997,False
data/images/Phallus_impudicus/212167378.jpg,Phallus impudicus,Xylaria hypoxylon,0.37092221707317713,False
data/images/Phallus_impudicus/221991659.jpg,Phallus impudicus,Laccaria amethystina,0.26100460065721953,False
data/images/Phallus_impudicus/223298218.jpg,Phallus impudicus,Coprinus comatus,0.5577811633376156,False
data/images/Phallus_impudicus/224595223.jpg,Phallus impudicus,Coprinus comatus,0.2600865229593748,False
data/images/Phallus_impudicus/228873883.jpg,Phallus impudicus,Coprinus comatus,0.6215024141091883,False
data/images/Phallus_impudicus/229473177.jpg,Phallus impudicus,Phallus impudicus,0.30736562449810373,True
data/images/Phallus_impudicus/231184568.jpg,Phallus impudicus,Coprinus comatus,0.3267142816665319,False
data/images/Phallus_impudicus/236720595.jpg,Phallus impudicus,Fomitopsis pinicola,0.26003682076579815,False
data/images/Phallus_impudicus/241858381.jpg,Phallus impudicus,Amanita rubescens,0.26349017226304583,False
data/images/Phallus_impudicus/250281931.jpg,Phallus impudicus,Laccaria amethystina,0.18702670082600364,False
data/images/Phallus_impudicus/251074286.jpg,Phallus impudicus,Auricularia auricula-judae,0.7200636122837565,False
data/images/Phallus_impudicus/305261749.jpg,Phallus impudicus,Phallus impudicus,0.529306612222075,True
data/images/Phallus_impudicus/31168781.jpg,Phallus impudicus,Phallus impudicus,0.167330569128385,True
data/images/Phallus_impudicus/314515806.jpg,Phallus impudicus,Amanita rubescens,0.5564260345622402,False
data/images/Phallus_impudicus/32110286.jpg,Phallus impudicus,Fomitopsis betulina,0.2245684755441495,False
data/images/Phallus_impudicus/32575829.jpg,Phallus impudicus,Phallus impudicus,0.25169432815346965,True
data/images/Phallus_impudicus/32714590.jpg,Phallus impudicus,Xylaria hypoxylon,0.5747825643735098,False
data/images/Phallus_impudicus/32752948.jpg,Phallus impudicus,Amanita rubescens,0.25930465436365874,False
data/images/Phallus_impudicus/32754687.jpg,Phallus impudicus,Cerioporus squamosus,0.23895530782214208,False
data/images/Phallus_impudicus/32754808.jpg,Phallus impudicus,Coprinus comatus,0.7855668863046502,False
data/images/Phallus_impudicus/32941141.jpg,Phallus impudicus,Oudemansiella mucida,0.2759234478388225,False
data/images/Phallus_impudicus/33266628.jpg,Phallus impudicus,Fomes fomentarius,0.21273806312319504,False
data/images/Phallus_impudicus/33370730.jpg,Phallus impudicus,Laccaria amethystina,0.2481787711087158,False
data/images/Phallus_impudicus/34299724.jpg,Phallus impudicus,Coprinopsis picacea,0.14980679821922338,False
data/images/Phallus_impudicus/34300959.jpg,Phallus impudicus,Oudemansiella mucida,0.21131471932872944,False
data/images/Phallus_impudicus/34449491.jpg,Phallus impudicus,Amanita citrina,0.5243350199335732,False
data/images/Phallus_impudicus/34532516.jpg,Phallus impudicus,Amanita citrina,0.606410719077577,False
data/images/Phallus_impudicus/34824842.jpg,Phallus impudicus,Phallus impudicus,0.5408368829041768,True
data/images/Phallus_impudicus/35021080.jpg,Phallus impudicus,Cerioporus squamosus,0.38398763165048616,False
data/images/Phallus_impudicus/35149489.jpg,Phallus impudicus,Phallus impudicus,0.32783264648833205,True
data/images/Phallus_impudicus/35149523.jpg,Phallus impudicus,Xylaria hypoxylon,0.27363131772737126,False
data/images/Phallus_impudicus/35375897.jpg,Phallus impudicus,Coprinopsis picacea,0.3595102699726364,False
data/images/Phallus_impudicus/52556648.jpg,Phallus impudicus,Phallus impudicus,0.16598178139342432,True
data/images/Phallus_impudicus/52933204.jpg,Phallus impudicus,Trametes versicolor,0.18263265031257425,False
data/images/Phallus_impudicus/57462473.jpg,Phallus impudicus,Phallus impudicus,0.6815162821375169,True
data/images/Phallus_impudicus/61090433.jpg,Phallus impudicus,Trametes versicolor,0.3428504210078853,False
data/images/Phallus_impudicus/61958881.jpg,Phallus impudicus,Amanita muscaria,0.19129243196659076,False
data/images/Phallus_impudicus/62016994.jpg,Phallus impudicus,Boletus edulis,0.20589021833574783,False
data/images/Phallus_impudicus/62280791.jpg,Phallus impudicus,Amanita citrina,0.2727263865209061,False
data/images/Phallus_impudicus/62285086.jpg,Phallus impudicus,Coprinopsis picacea,0.23040875421127985,False
data/images/Phallus_impudicus/62711085.jpg,Phallus impudicus,Phallus impudicus,0.1676224472058814,True
data/images/Phallus_impudicus/62808232.jpg,Phallus impudicus,Trametes versicolor,0.15240631266609642,False
data/images/Phallus_impudicus/63316796.jpg,Phallus impudicus,Trametes versicolor,0.24959580738875778,False
data/images/Phallus_impudicus/85436799.jpg,Phallus impudicus,Oudemansiella mucida,0.24745959652902816,False
data/images/Phallus_impudicus/85963268.jpg,Phallus impudicus,Phallus impudicus,0.5382763773470893,True
data/images/Phallus_impudicus/86531118.jpg,Phallus impudicus,Fomitopsis betulina,0.3492066399727436,False
data/images/Phallus_impudicus/86826253.jpg,Phallus impudicus,Trametes versicolor,0.24304359733928785,False
data/images/Phallus_impudicus/88811107.jpg,Phallus impudicus,Amanita citrina,0.1945172816260841,False
data/images/Phallus_impudicus/89624908.jpg,Phallus impudicus,Coprinus comatus,0.39227581794863975,False
data/images/Phallus_impudicus/89639159.jpg,Phallus impudicus,Amanita citrina,0.16994117225952557,False
data/images/Phallus_impudicus/90820965.jpg,Phallus impudicus,Boletus edulis,0.38355759342892604,False
data/images/Phallus_impudicus/92272652.jpg,Phallus impudicus,Fomes fomentarius,0.3596026653284187,False
data/images/Phallus_impudicus/94831560.jpg,Phallus impudicus,Oudemansiella mucida,0.19491123024436555,False
data/images/Phallus_impudicus/95017702.jpg,Phallus impudicus,Amanita citrina,0.28874271125485124,False
data/images/Phallus_impudicus/95039523.jpg,Phallus impudicus,Clitocybe nebularis,0.1938214163658365,False
data/images/Phallus_impudicus/95240496.jpg,Phallus impudicus,Amanita rubescens,0.17957874153067177,False
data/images/Phallus_impudicus/95369671.jpg,Phallus impudicus,Phallus impudicus,0.706495553446305,True
data/images/Phallus_impudicus/95834803.jpg,Phallus impudicus,Trametes versicolor,0.1917499335400469,False
data/images/Phallus_impudicus/96061082.jpg,Phallus impudicus,Trametes versicolor,0.2687243752270511,False
data/images/Phallus_impudicus/96455760.jpg,Phallus impudicus,Phallus impudicus,0.2236584673726436,True
data/images/Phallus_impudicus/97522639.jpg,Phallus impudicus,Phallus impudicus,0.6720274453272206,True
data/images/Phallus_impudicus/98086028.jpg,Phallus impudicus,Fomitopsis betulina,0.1327788573757456,False
data/images/Phallus_impudicus/98587828.jpg,Phallus impudicus,Phallus impudicus,0.5605215854479458,True
